prompt,answer,tool,p_yes,p_no,prediction,Correct,input_tokens,output_tokens,total_tokens,input_cost,output_cost,total_cost,prompt_response,error
"Will the book ""Superforecasting"" be listed as a New York Times bestseller between 7 October 2016 and 2 January 2017?",no,prediction-offline,0.7,0.3,yes,False,546,42,588,0.000546,8.400000000000001e-05,0.00063,,
"Before 1 January 2018, will Yemen's Houthi rebels sign a peace agreement that includes provisions about the establishment or recognition of a single, national government?",no,prediction-offline,0.2,0.8,no,True,548,42,590,0.0005480000000000001,8.400000000000001e-05,0.0006320000000000001,,
Will an Uber self-driving car with a member of the public as a passenger be involved in an auto accident while driving autonomously between 14 October 2016 and 1 January 2017?,no,prediction-offline,0.2,0.8,no,True,554,42,596,0.000554,8.400000000000001e-05,0.000638,,
"Before 1 July 2017, will the US endorse a peace plan which allows Bashar al-Assad to remain in power?",no,prediction-offline,0.2,0.8,no,True,539,42,581,0.0005390000000000001,8.400000000000001e-05,0.0006230000000000001,,
"Before 1 November 2017, will the US impose economic sanctions on Iran for activities related to a nuclear program?",no,prediction-offline,0.7,0.3,yes,False,538,42,580,0.0005380000000000001,8.400000000000001e-05,0.000622,,
Will farmland values in the Seventh Federal Reserve District be higher in the first quarter of 2017 than they were in first quarter of 2016?,no,prediction-offline,0.6,0.4,yes,False,545,42,587,0.000545,8.400000000000001e-05,0.000629,,
"Before 1 January 2018, will Iran's monthly oil production exceed 4 million barrels per day?",no,prediction-offline,0.7,0.3,yes,False,536,42,578,0.000536,8.400000000000001e-05,0.00062,,
"Before 1 April 2017, will any NATO member other than Turkey announce the establishment of a no-fly zone over any part of Syria?",no,prediction-offline,0.2,0.8,no,True,543,42,585,0.0005430000000000001,8.400000000000001e-05,0.0006270000000000001,,
Will Saudi Arabia's holdings of US treasury securities dip below $50 billion before 1 June 2017?,no,prediction-offline,0.5,0.5,,False,536,42,578,0.000536,8.400000000000001e-05,0.00062,,
Will Leung Chun-ying win the March 2017 election for Chief Executive of Hong Kong?,no,prediction-offline,0.5,0.5,,False,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
Will India and Pakistan both attend a South Asian Association for Regional Cooperation (SAARC) summit before 1 January 2018?,no,prediction-offline,0.2,0.8,no,True,540,40,580,0.00054,8e-05,0.00062,,
Will Salva Kiir cease to be President of South Sudan before 1 December 2017?,no,prediction-offline,0.2,0.8,no,True,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
Will Vladimir Putin or Donald Trump host the other for an official bilateral visit before 1 October 2017?,no,prediction-offline,0.0,1.0,no,True,536,42,578,0.000536,8.400000000000001e-05,0.00062,,
"Before 1 October 2017, will Ban Ki-moon announce that he is running for president of South Korea?",no,prediction-offline,0.2,0.8,no,True,538,42,580,0.0005380000000000001,8.400000000000001e-05,0.000622,,
Will Canada legalise recreational marijuana nationally before 1 October 2017?,no,prediction-offline,0.2,0.8,no,True,529,42,571,0.0005290000000000001,8.400000000000001e-05,0.000613,,
"Before 1 July 2017, will a date be set for early general elections in the United Kingdom?",yes,prediction-offline,0.2,0.8,no,False,536,42,578,0.000536,8.400000000000001e-05,0.00062,,
Will the Philippines participate in the 2017 Balikatan military exercise?,yes,prediction-offline,0.8,0.2,yes,True,529,42,571,0.0005290000000000001,8.400000000000001e-05,0.000613,,
Will the Dakota Access Pipeline begin transporting oil before January 2018?,yes,prediction-offline,0.7,0.3,yes,True,528,42,570,0.000528,8.400000000000001e-05,0.000612,,
Will Facebook add warning labels to news stories before July 2017?,yes,prediction-offline,0.2,0.8,no,False,528,42,570,0.000528,8.400000000000001e-05,0.000612,,
Will an early election or a recall referendum take place in Venezuela before 1 July 2017?,no,prediction-offline,0.2,0.8,no,True,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
Will the value of announced global mergers and acquisitions (M&A) deals during the second quarter of 2017 exceed those in the second quarter of 2016?,no,prediction-offline,0.7,0.3,yes,False,548,42,590,0.0005480000000000001,8.400000000000001e-05,0.0006320000000000001,,
Will Rex Tillerson be confirmed by the Senate as secretary of state before 30 April 2017?,yes,prediction-offline,0.7,0.3,yes,True,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
"Before 30 April 2017, will the U.S. suspend immigration from any country designated as a state sponsor of terrorism or a terrorist safe haven?",yes,prediction-offline,0.7,0.3,yes,True,545,42,587,0.000545,8.400000000000001e-05,0.000629,,
Will legislation removing the individual mandate to purchase health insurance be signed before 30 April 2017?,no,prediction-offline,0.5,0.5,,False,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
Will a U.S. state enact a soda tax in 2017?,yes,prediction-offline,0.2,0.8,no,False,529,42,571,0.0005290000000000001,8.400000000000001e-05,0.000613,,
"Before 30 April 2017, will the U.S. provide notice of intent to withdraw from NAFTA?",no,prediction-offline,0.7,0.3,yes,False,536,42,578,0.000536,8.400000000000001e-05,0.00062,,
"Before 30 April 2017, will the U.S. give notice of intent to withdraw from the United Nations Framework Convention on Climate Change?",no,prediction-offline,0.2,0.8,no,True,543,42,585,0.0005430000000000001,8.400000000000001e-05,0.0006270000000000001,,
"Before 1 January 2018, will the U.S. Federal Aviation Administration grant a waiver allowing Amazon to test its unmanned aerial vehicles?",no,prediction-offline,0.2,0.8,no,True,542,42,584,0.0005420000000000001,8.400000000000001e-05,0.000626,,
Will Geert Wilders become prime minister of the Netherlands after the March 2017 elections?,no,prediction-offline,0.2,0.8,no,True,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
"Before 1 January 2018, will Turkey, Montenegro, Albania, Serbia, or Macedonia announce that it is suspending its participation in EU membership negotiations or withdrawing from the EU accession process?",no,prediction-offline,0.2,0.8,no,True,554,42,596,0.000554,8.400000000000001e-05,0.000638,,
"Before 1 January 2018, will the European Council announce the opening of formal membership negotiations with any candidate countries or designate any new country as an official candidate for membership?",no,prediction-offline,0.2,0.8,no,True,549,42,591,0.000549,8.400000000000001e-05,0.000633,,
Will a new Supreme Court Justice be confirmed before 30 April 2017?,yes,prediction-offline,0.5,0.5,,False,530,42,572,0.0005300000000000001,8.400000000000001e-05,0.0006140000000000001,,
Will negotiations on the Regional Comprehensive Economic Partnership (RCEP) be completed in 2017?,no,prediction-offline,0.6,0.4,yes,False,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
Will Angela Merkel be elected as chancellor of Germany after the 2017 Bundestag election?,yes,prediction-offline,0.6,0.4,yes,True,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
"Before 1 October 2017, will the FDA approve the sale of a gene-therapy treatment for inherited diseases?",no,prediction-offline,0.7,0.3,yes,False,538,42,580,0.0005380000000000001,8.400000000000001e-05,0.000622,,
Will a border adjustment tax be passed by the U.S. Senate or House of Representatives before 30 April 2017?,no,prediction-offline,0.5,0.5,,False,539,42,581,0.0005390000000000001,8.400000000000001e-05,0.0006230000000000001,,
Will the U.S. Department of Justice approve AT&T's bid for Time Warner before 1 October 2017?,no,prediction-offline,0.6,0.4,yes,False,538,42,580,0.0005380000000000001,8.400000000000001e-05,0.000622,,
"Before 2018, will Tesla file for bankruptcy or begin restructuring its debt in a corporate workout?",no,prediction-offline,0.2,0.8,no,True,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
Will the S&P 500 fall 20% or more in 2017?,no,prediction-offline,0.2,0.8,no,True,531,42,573,0.000531,8.400000000000001e-05,0.000615,,
"Before 1 January 2018, will there be a lethal confrontation in the South or East China Sea between the military forces, militia, or law enforcement personnel of China and another country?",no,prediction-offline,0.2,0.8,no,True,552,42,594,0.0005520000000000001,8.400000000000001e-05,0.0006360000000000001,,
Will an unmanned aerial vehicle be used by a non-governmental or intra-governmental organization to deliver humanitarian aid to a conflict zone in 2017?,no,prediction-offline,0.7,0.3,yes,False,544,42,586,0.0005440000000000001,8.400000000000001e-05,0.0006280000000000001,,
Will India or Pakistan launch a ground offensive in Kashmir before 1 June 2017?,no,prediction-offline,0.2,0.8,no,True,532,42,574,0.000532,8.400000000000001e-05,0.000616,,
"Before 30 April 2017, will the U.S. lift sanctions imposed on Russia for cyber activity, the annexation of Crimea, or its actions in Eastern Ukraine?",no,prediction-offline,0.2,0.8,no,True,549,42,591,0.000549,8.400000000000001e-05,0.000633,,
"Before 1 January 2018, will the European Commission find Google liable in an antitrust case?",yes,prediction-offline,0.7,0.3,yes,True,535,42,577,0.000535,8.400000000000001e-05,0.000619,,
Will Montenegro become a full NATO member before 1 January 2018?,yes,prediction-offline,0.8,0.2,yes,True,530,42,572,0.0005300000000000001,8.400000000000001e-05,0.0006140000000000001,,
Will six party talks on North Korea's nuclear weapons program resume before 1 October 2017?,no,prediction-offline,0.2,0.8,no,True,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
Will China officially declare an air-defense identification zone (ADIZ) over any part of the South China Sea before 1 August 2017?,no,prediction-offline,0.2,0.8,no,True,543,42,585,0.0005430000000000001,8.400000000000001e-05,0.0006270000000000001,,
"Before 1 July 2018, will a date be set for a referendum on Northern Ireland's governance status?",no,prediction-offline,0.2,0.8,no,True,537,42,579,0.000537,8.400000000000001e-05,0.000621,,
Will Uhuru Kenyatta win Kenya's August 2017 presidential election?,yes,prediction-offline,0.6,0.4,yes,True,530,42,572,0.0005300000000000001,8.400000000000001e-05,0.0006140000000000001,,
"Before 1 September 2017, will the European Stability Mechanism approve the release of a third tranche of funds from the third economic adjustment programme for Greece?",yes,prediction-offline,0.5,0.5,,False,547,42,589,0.0005470000000000001,8.400000000000001e-05,0.000631,,
Will Turkey's upcoming constitutional referendum pass?,yes,prediction-offline,0.6,0.4,yes,True,522,42,564,0.000522,8.400000000000001e-05,0.000606,,
"Before 1 January 2018, will the United Kingdom and the European Union reach an agreement on payment of the UK's outstanding liabilities to the EU?",yes,prediction-offline,0.5,0.5,,False,545,42,587,0.000545,8.400000000000001e-05,0.000629,,
Will the UN declare a famine in any part of Nigeria in 2017?,no,prediction-offline,0.2,0.8,no,True,530,40,570,0.0005300000000000001,8e-05,0.0006100000000000001,,
"Before 1 April 2018, will India announce that it has begun, or will begin, new construction that dams any part of the of the Indus, Jhelum, or Chenab rivers, or their upper tributaries?",yes,prediction-offline,0.2,0.8,no,False,563,42,605,0.0005629999999999999,8.400000000000001e-05,0.0006469999999999999,,
"Will Prime Minister Benjamin Netanyahu resign, lose a vote of confidence, or call new elections before 1 November 2017?",no,prediction-offline,0.5,0.5,,False,539,42,581,0.0005390000000000001,8.400000000000001e-05,0.0006230000000000001,,
Will North Korea launch a land-based intercontinental ballistic missile (ICBM) before 1 November 2017?,yes,prediction-offline,0.2,0.8,no,False,537,42,579,0.000537,8.400000000000001e-05,0.000621,,
Will the World Health Organization or the Centers for Disease Control and Prevention declare an influenza pandemic before 2019?,no,prediction-offline,0.2,0.8,no,True,536,42,578,0.000536,8.400000000000001e-05,0.00062,,
Will the U.S. federal debt ceiling be raised or suspended before 1 December 2017?,yes,prediction-offline,0.5,0.5,,False,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
"Before 1 January 2018, will the U.S. Senate expand the scope of matters for which a filibuster cannot be used?",no,prediction-offline,0.7,0.3,yes,False,542,42,584,0.0005420000000000001,8.400000000000001e-05,0.000626,,
"Before 1 January 2018, will President Trump sign legislation that repeals the federal estate tax?",no,prediction-offline,0.2,0.8,no,True,535,42,577,0.000535,8.400000000000001e-05,0.000619,,
"Before 1 January 2018, will two of the three major credit rating agencies adjust the long-term issuer credit rating of Venezuela or the PDVSA to indicate default?",yes,prediction-offline,0.2,0.8,no,False,549,42,591,0.000549,8.400000000000001e-05,0.000633,,
"Before 1 October 2018, will the UN Security Council pass a resolution imposing an arms embargo on South Sudan?",yes,prediction-offline,0.2,0.8,no,False,538,42,580,0.0005380000000000001,8.400000000000001e-05,0.000622,,
"Between 12 May 2017 and 1 July 2018, will two or more states ratify the Equal Rights Amendment?",no,prediction-offline,0.5,0.5,,False,541,42,583,0.000541,8.400000000000001e-05,0.000625,,
Will the Taliban take Lashkar Gah before 1 April 2018?,no,prediction-offline,0.5,0.5,,False,531,42,573,0.000531,8.400000000000001e-05,0.000615,,
"Before 1 October 2017, will it be announced that the Large Hadron Collider has found evidence of ""sparticles?""",no,prediction-offline,0.2,0.8,no,True,540,40,580,0.00054,8e-05,0.00062,,
"Before 1 January 2018, will the FCC cease to regulate broadband service providers as common carriers under Title II of the Communications Act?",no,prediction-offline,0.7,0.3,yes,False,542,42,584,0.0005420000000000001,8.400000000000001e-05,0.000626,,
"Before 1 January 2018, will the UN Security Council hold an emergency meeting in response to new suspected use of chemical weapons in Syria?",no,prediction-offline,0.7,0.3,yes,False,543,42,585,0.0005430000000000001,8.400000000000001e-05,0.0006270000000000001,,
